"2019-01-01","19","1","1","2019","2C3AE834DF49","4.1667","7.4000","9.0333","0.0000","UMS_2","4.008833336830139","84.0000"
"2019-01-01","19","1","1","2019","2C3AE834DF4A","3.0833","5.3000","7.4667","0.0000","AlarmowyPL_Tczew_SuchostrzygiFon","4","83.1000"
"2019-01-01","19","1","1","2019","2C3AE834DF4C","8.2881","11.1356","12.7288","0.0000","Jaskowice_Skawina","4.864406779661017","92.0508"
"2019-01-01","19","1","1","2019","2C3AE834DF50","2.8772","4.9649","5.9474","4006.5263","Pozna324_Dobra","7.801754374253123","58.4386"
"2019-01-01","19","1","1","2019","2C3AE834DF57","12.3929","18.6964","22.9286","0.0000","Niegoszowice_Widokowa","4.892857142857143","92.2500"
"2019-01-01","19","1","1","2019","2C3AE834DF62","4.6441","8.8136","11.4746","0.0000","Przedszkole172","4.008813558998755","81.9322"
"2019-01-01","19","1","1","2019","2C3AE834DF67","0.0000","2.1000","2.8500","0.0000","SPNiemcz","3.75","89.5000"
"2019-01-01","19","1","1","2019","2C3AE834DF6D","2.0000","2.5000","4.0000","0.0000","Dbnik","5","93.0000"
"2019-01-01","19","1","1","2019","2C3AE834DF71","6.5000","10.2833","11.5500","0.0000","EL-FORTE_2","3.2","67.0000"
"2019-01-01","19","1","1","2019","2C3AE834DF72","29.2203","33.8814","36.6271","0.0000","KTW_Zarzecze","4.694915254237288","87.3051"
"2019-01-01","19","1","1","2019","2C3AE834DF74","2.7500","4.2833","5.0500","0.0000","Glebocko","4","96.0000"
"2019-01-01","19","1","1","2019","2C3AE834DF79","9.7833","15.2500","19.9000","0.0000","SIKAWA","4","81.4000"
"2019-01-01","19","1","1","2019","2C3AE834E692","29.0833","34.9333","39.2833","0.0000","Modli324ska129","4.008500003814698","82.4000"
"2019-01-01","19","1","1","2019","2C3AE834E693","3.6429","5.7679","6.6429","0.0000","WROCLAW_ZALESIE","9.798214265278407","55.0000"
"2019-01-01","19","1","1","2019","2C3AE834E699","6.9500","8.5167","9.2167","0.0000","Tomasz_Kulczynski_MiGChocianow_1","4.014333327611287","96.0000"
"2019-01-01","19","1","1","2019","2C3AE834E69E","1.4746","2.8983","3.6102","0.0000","LOOKO219","4","94.0000"
"2019-01-01","19","1","1","2019","2C3AE834E6BA","8.2667","11.3667","14.1833","0.0000","Przedszkole_Pod_Debami","5","93.0000"
"2019-01-01","19","1","1","2019","2C3AE834E6BF","1.7167","3.1000","5.3000","0.0000","Starogard_Gdanski","4","83.0000"
"2019-01-01","19","1","1","2019","2C3AE834E6C0","8.6909","14.0182","16.7455","0.0000","AlarmowyPL_Tczew_BulwarNadWisla","4","83.2727"
"2019-01-01","19","1","1","2019","2C3AE834E6CC","0.0333","0.7500","1.0500","0.0000","Sezamkowa","5.833333333333333","75.0000"
"2019-01-01","19","1","1","2019","2C3AE834E6D0","5.0000","7.3500","9.3333","0.0000","Bernardynska6","4.008999999364217","82.1000"
"2019-01-01","19","1","1","2019","2C3AE834E6D6","3.8036","6.6786","8.5179","0.0000","OZORKOW_ZACHODNIA_1","4","83.7500"
"2019-01-01","19","1","1","2019","2C3AE834E6D8","4.7241","9.3448","12.3621","0.0000","Recz","5","95.0000"
"2019-01-01","19","1","1","2019","2C3AE834E6D9","9.0333","14.9500","20.7000","0.0000","Dolina_Sudecka_Bis","4.85","88.4500"
"2019-01-01","19","1","1","2019","2C3AE834E6DC","0.0833","15.4833","19.0333","0.0000","Czyste_Gliwice_PL_Przyszlosci","4.75","87.7500"
"2019-01-01","19","1","1","2019","2C3AE834E6F5","7.1695","13.2203","18.4068","0.0000","Oswiecim_Mieszka_I","8.332203388214111","65.7119"
"2019-01-01","19","1","1","2019","2C3AE834E6FB","18.2203","30.2712","38.8814","0.0000","podroznicza_zewnatrz","4.008644071675963","80.9153"
"2019-01-01","19","1","1","2019","2C3AE834E701","1.4561","15.2632","17.4912","0.0000","LYSAMAGURA","4.824561403508772","91.7719"
"2019-01-01","19","1","1","2019","2C3AE834E706","12.2833","19.0833","21.3500","0.0000","Eura-Tech","4","83.0000"
"2019-01-01","19","1","1","2019","2C3AE834E708","17.9167","25.7667","32.8500","0.0000","LOOKO2-Kety-Bajeczka","4.65","90.5500"
"2019-01-01","19","1","1","2019","2C3AE834E70D","0.3571","0.5179","0.5536","0.0000","Murowana_Goslina_Jagodowa","4","96.0000"
"2019-01-01","19","1","1","2019","2C3AE834E711","2.4500","4.5500","6.2500","0.0000","Szczecin_Gumience_LanTech","5","89.0000"
"2019-01-01","19","1","1","2019","2C3AE834E712","7.6441","11.0000","12.2542","0.0000","Warszawa_Skorosze","4.017966108807062","83.0508"
"2019-01-01","19","1","1","2019","2C3AE834E747","31.6500","48.7833","59.3333","0.0000","Rzeszow-DobraPogoda24","1.6166666666666667","93.7667"
"2019-01-01","19","1","1","2019","2C3AE834E74A","14.1167","20.8000","23.3667","0.0000","Julianow","4.008833336830139","80.8000"
"2019-01-01","19","1","1","2019","2C3AE834E74C","3.4167","5.3500","6.5000","0.0000","MurowanaGoslina_Slowackiego","4","96.0000"
"2019-01-01","19","1","1","2019","2C3AE834E74F","13.0167","27.3833","36.9500","0.0000","Czyste_Gliwice_PL_Miodowa_71","4.833333333333333","88.3333"
"2019-01-01","19","1","1","2019","2C3AE834E79F","7.0678","10.6780","14.0508","0.0000","VIANOR_Michalowice","4.813559322033898","91.6949"
"2019-01-01","19","1","1","2019","2C3AE834E7A0","10.3276","15.5690","17.3966","0.0000","StokiLodz","0","0.0000"
"2019-01-01","19","1","1","2019","2C3AE834E7B4","9.2759","13.5345","16.4828","0.0000","OlesinSzklarniowa","4.01862068833976","83.1034"
"2019-01-01","19","1","1","2019","2C3AE834ED57","6.3333","10.1833","12.0833","10000.0000","Warszawa_Mickiewicza_72","7.610000006357828","62.7000"
"2019-01-01","19","1","1","2019","2C3AE834ED59","12.0508","20.6780","24.2712","0.0000","SZKOLA12_PILA","2.0308474605366333","96.0000"
"2019-01-01","19","1","1","2019","2C3AE834ED5B","11.2000","20.2333","25.3667","10000.0000","Jantar","4","80.0000"
"2019-01-01","19","1","1","2019","2C3AE834ED61","19.5500","30.4167","38.2500","10000.0000","KM-NET_Zakliczyn","10.386666393280029","54.1167"
"2019-01-01","19","1","1","2019","2C3AE834EDF9","5.0667","8.0500","10.5833","0.0000","UGJ_Jaktorow","4.017000007629394","83.0000"
"2019-01-01","19","1","1","2019","2C3AE834F058","6.2759","10.6207","12.3793","0.0000","TrzciankaTADEK","7.3724138490084945","58.9310"
"2019-01-01","19","1","1","2019","2C3AE834F05B","3.7458","6.1356","8.0339","0.0000","Warszawa_Iskierka","4.008813558998755","80.7119"
"2019-01-01","19","1","1","2019","2C3AE834F05D","3.3667","0.9167","10.3833","0.0000","LOOKO2_Kamien","3.000999999046326","96.0000"
"2019-01-01","19","1","1","2019","2C3AE834F062","18.0000","26.3167","37.7333","0.0000","Rozwadowska9","9.59833319981893","54.1000"
"2019-01-01","19","1","1","2019","2C3AE834F063","3.8667","6.3833","7.1500","0.0000","OZORKOW_LIPOWA_4","4","81.9000"
"2019-01-01","19","1","1","2019","2C3AE834F07E","2.9333","5.1667","6.7167","0.0000","Piekna68","4.008833336830139","81.9000"
"2019-01-01","19","1","1","2019","2C3AE834F08A","2.3061","4.2245","6.1224","0.0000","OZORKOW_STASZICA_1","4","82.8163"
"2019-01-01","19","1","1","2019","2C3AE834F0BC","7.5667","12.8000","15.3667","0.0000","DOLOMITIPRIVATE","26.01433334350586","100.0000"
"2019-01-01","19","1","1","2019","2C3AE834F0BF","2.3667","4.1333","4.7667","0.0000","UM_Wolsztyn_Rynek_1","3.933333333333333","91.4500"
"2019-01-01","19","1","1","2019","2C3AE834F0E9","7.2500","11.3167","16.3833","0.0000","MacLife__Przedszkole_261","4.008833336830139","82.9000"
"2019-01-01","19","1","1","2019","2C3AE834F0EA","2.8000","5.4333","6.5167","0.0000","Kcynia_1","4.133333333333334","90.2667"
"2019-01-01","19","1","1","2019","5CCF7F0FC4E9","4.0167","6.0500","8.4167","0.0000","Lusowo_Rondo","4","94.0000"
"2019-01-01","19","1","1","2019","5CCF7F16E095","11.4500","15.8833","19.2667","0.0000","PSZCZYNA_Bielska10","4.6393333355585735","86.9333"
"2019-01-01","19","1","1","2019","5CCF7F16E233","5.2881","7.7797","9.6949","0.0000","ZlobekBobasTuchow","3.0105084726365945","93.0000"
"2019-01-01","19","1","1","2019","5CCF7F16E23C","7.5833","10.9667","12.9167","0.0000","KUP_StowarzyszenieNaRzeczAutyzmu","4.010999997456868","96.0000"
"2019-01-01","19","1","1","2019","5CCF7F1A535A","6.1154","8.4231","10.4038","0.0000","ZakrzowWroclaw","5.846153846153846","75.0000"
"2019-01-01","19","1","1","2019","5CCF7F1A5457","21.6458","32.8958","37.8750","0.0000","OSTROW_WLKP_Zbrojarska","4.002499997615814","96.0000"
"2019-01-01","19","1","1","2019","5CCF7F1A546F","9.6441","13.7966","15.5254","0.0000","LOOKO2SUL1","4.214745901398739","78.1017"
"2019-01-01","19","1","1","2019","5CCF7F1A550B","27.6833","39.8167","47.2167","0.0000","WG_MILOWKA","2","100.0000"
"2019-01-01","19","1","1","2019","5CCF7F1A5576","0.1000","0.2500","0.4500","0.0000","Opolski_Alarm_Smogowy_wewn","26.01433334350586","100.0000"
"2019-01-01","19","1","1","2019","5CCF7F1A557A","2.8448","3.5517","3.8276","0.0000","WG_EU_CIECINA_TOKARNIA","3.0098275850559104","100.0000"
"2019-01-01","19","1","1","2019","5CCF7F1A55AA","10.9000","15.5167","17.9333","0.0000","Jankw_Przygodzki","3.856999945640564","91.2000"
"2019-01-01","19","1","1","2019","5CCF7F1A564B","20.5676","27.4054","31.3514","0.0000","dzieckowicebatchl","4.513513513513513","86.0000"
"2019-01-01","19","1","1","2019","5CCF7F1A56DB","11.1042","15.7083","17.8333","0.0000","TARNOWTEST","3.0129166642824807","93.0000"
"2019-01-01","19","1","1","2019","5CCF7F1A576D","0.0000","0.0000","0.0000","0.0000","GOKKoniusza","0","0.0000"
"2019-01-01","19","1","1","2019","5CCF7F4BF621","7.6379","11.5862","14.1379","0.0000","Czyste_Gliwice_PL_Zurawia_61","4.775862068965517","87.8103"
"2019-01-01","19","1","1","2019","5CCF7F4BF62C","17.6552","27.1552","29.9483","0.0000","Glucholazyonline4","3.018275861082406","94.0000"
"2019-01-01","19","1","1","2019","5CCF7F4BF630","13.2667","19.5500","22.7333","0.0000","LookoBog","4.766666666666667","91.3667"
"2019-01-01","19","1","1","2019","5CCF7F4BF6A2","8.8000","14.2667","18.3667","0.0000","Czyste_Gliwice_PL_Widokowa","5","89.8500"
"2019-01-01","19","1","1","2019","5CCF7F4BF6B2","0.6833","1.2333","1.5833","0.0000","Warszawa_Nizinna_Mieszkanie","26.01433334350586","100.0000"
"2019-01-01","19","1","1","2019","5CCF7F4BF72A","4.2667","7.4500","8.7667","0.0000","BLONIE_Szkolna","4.008500003814698","80.8000"
"2019-01-01","19","1","1","2019","5CCF7F5C957E","4.5000","8.3167","9.4667","0.0000","Puszczykowo_Brzozowa","4","94.0000"
"2019-01-01","19","1","1","2019","5CCF7F5CCE20","5.4524","7.8810","8.5952","0.0000","Slupno_Chopina","4.012142862592425","81.4286"
"2019-01-01","19","1","1","2019","5CCF7F5CCE22","5.9298","9.3684","12.4737","0.0000","Wolsztyn_5_Stycznia_5","4","93.0000"
"2019-01-01","19","1","1","2019","5CCF7F5D1A6E","13.6780","18.6271","19.6780","63.7966","TARCHO_13_IN","27.623729285547288","33.1186"
"2019-01-01","19","1","1","2019","5CCF7F5D1A71","17.9333","28.4333","33.3833","0.0000","Jastrzebie_Wroclawska","9.670000020662943","59.4333"
"2019-01-01","19","1","1","2019","5CCF7F5D1A75","2.3000","4.6167","6.1167","0.0000","LOOKO219WP4","4","81.7000"
"2019-01-01","19","1","1","2019","5CCF7F5D1A76","4.9000","8.4500","10.2500","0.0000","TyniecNadCzern","4.933333333333334","92.5333"
"2019-01-01","19","1","1","2019","5CCF7F85E002","27.2373","37.2203","42.8644","0.0000","OSTROW_WLKP_Ceglowa","4.0020338963654085","96.0000"
"2019-01-01","19","1","1","2019","5CCF7F85E2CD","2.1667","3.7500","5.2000","0.0000","OSTROW_WLKP_Dwernickiego","4.001999998092652","96.0000"
"2019-01-01","19","1","1","2019","5CCF7FC08A4C","9.5000","12.8833","14.5833","0.0000","Kielce_Zeromskiego","0","0.0000"
"2019-01-01","19","1","1","2019","5CCF7FC12328","11.3500","15.9000","20.0500","0.0000","Nysa_Kordeckiego_MATEX","3.052999997138977","94.0000"
"2019-01-01","19","1","1","2019","5CCF7FC12441","4.6000","6.4000","7.6333","0.0000","KRAKOW_WARSZAWSKA_24_PK","4.95","92.6500"
"2019-01-01","19","1","1","2019","5CCF7FC124B7","5.6500","7.7000","8.5000","0.0000","Prudnik_Skowronskiego","3.052999997138977","94.0000"
"2019-01-01","19","1","1","2019","5CCF7FC124F2","4.0500","5.5500","6.2500","0.0000","JOZEFOSLAW_PROWANSJI","4.0550000190734865","83.0000"
"2019-01-01","19","1","1","2019","5CCF7FC1251B","23.7143","34.0357","41.4643","0.0000","Szczucin_Wodnik_1Maja20","4.008214286395481","92.0000"
"2019-01-01","19","1","1","2019","5CCF7FC1251E","9.8421","13.4211","15.4737","0.0000","BORYCZOW","26.045263190018503","100.0000"
"2019-01-01","19","1","1","2019","5CCF7FC1256C","32.5333","47.3500","57.5833","0.0000","Zebrzydowice","4.883333333333334","92.1833"
"2019-01-01","19","1","1","2019","5CCF7FC125EC","7.9000","10.7000","12.6000","0.0000","Kopec1","4.9","92.3000"
"2019-01-01","19","1","1","2019","5CCF7FC12639","4.1000","6.1000","6.9500","0.0000","Boleslawiec_Masarska_MATEX","2.0480000019073485","100.0000"
"2019-01-01","19","1","1","2019","5CCF7FC12755","3.6379","5.5517","7.1897","0.0000","K322udnoNowe30","3.3881034522221007","69.6552"
"2019-01-01","19","1","1","2019","5CCF7FC128EC","7.4500","10.8000","12.2000","0.0000","KRAKOW_KAZIMIERZA_WIELKIEGO_118","4.7","90.9000"
"2019-01-01","19","1","1","2019","5CCF7FC12902","9.1500","12.8500","15.6000","0.0000","LOOKO2","5","89.8500"
"2019-01-01","19","1","1","2019","5CCF7FC12903","31.0500","47.2000","55.1000","0.0000","TUCHOW_TARNOWSKA","3.030999994277954","93.0000"
"2019-01-01","19","1","1","2019","5CCF7FC12926","14.5000","18.8636","22.5682","0.0000","LOOKO2","3.8863636363636362","96.0000"
"2019-01-01","19","1","1","2019","5CCF7FC12972","4.9310","6.8966","8.5172","0.0000","Starostwo_Powiatowe_w_Raciborzu","2.3275862068965516","43.2931"
"2019-01-01","19","1","1","2019","5CCF7FC12A4E","9.5439","13.7368","16.5965","0.0000","DABROWA_TARNOWSKA","4.008070176107841","92.0000"
"2019-01-01","19","1","1","2019","5CCF7FC12B4A","14.3774","20.2453","23.2264","0.0000","Sucha_Beskidzka","3.207547169811321","59.6604"
"2019-01-01","19","1","1","2019","5CCF7FC12B92","11.2857","14.3393","16.8393","0.0000","Czechowice-Dziedzice_Lipowiec","4.631428573812757","90.3750"
"2019-01-01","19","1","1","2019","5CCF7FC12FCB","5.5500","7.6000","9.7000","0.0000","DziekanowLesny","4.024499988555908","76.2500"
"2019-01-01","19","1","1","2019","5CCF7FC131F1","4.9833","6.7333","8.8500","0.0000","Forweb-Lagiewnicka","4","82.7000"
"2019-01-01","19","1","1","2019","5CCF7FC131F2","3.2500","5.1000","8.0000","0.0000","UWIELINY_DEBOWA","4.057500004768372","83.3000"
"2019-01-01","19","1","1","2019","5CCF7FC13444","16.9375","24.6250","30.4375","0.0000","Zgorzelec_Orzeszkowej_MATEX","2.0850000083446503","93.0000"
"2019-01-01","19","1","1","2019","5CCF7FC13469","2.5789","4.1579","4.7368","0.0000","WLOCLAWEK_TORUNSKA","3.0663158015200964","95.0000"
"2019-01-01","19","1","1","2019","5CCF7FC1795F","10.6780","14.9153","18.1356","0.0000","WAW_Wieliszewska","4.008474576271187","83.0508"
"2019-01-01","19","1","1","2019","5CCF7FC1796E","2.5833","3.2500","3.8333","0.0000","LIPOWA","3.98416668176651","100.0000"
"2019-01-01","19","1","1","2019","5CCF7FC17AC3","5.3684","6.8947","7.6316","0.0000","Legnica_Nowodworska_MATEX","6","75.0000"
"2019-01-01","19","1","1","2019","5CCF7FC17BA3","26.0500","32.1000","34.3000","0.0000","BielskoBiala-AkUmiejetnosci","4.979500007629395","92.6500"
"2019-01-01","19","1","1","2019","5CCF7FC17C96","1.5000","2.4500","2.8500","0.0000","Lubin_Scinawska_MATEX","6","75.0000"
"2019-01-01","19","1","1","2019","5CCF7FC17CD3","6.3000","9.9000","11.6000","0.0000","Swidnica_Bystrzycka_MATEX","5.6","75.0000"
"2019-01-01","19","1","1","2019","5CCF7FC17CF5","7.3333","11.6667","12.6667","0.0000","LOOKO2Sulkow","4.5","89.5000"
"2019-01-01","19","1","1","2019","5CCF7FC17D7D","3.8966","5.5862","9.1207","0.0000","Opole_Opolski_Alarm_Smogowy_Pas","4.011379307714002","92.0000"
"2019-01-01","19","1","1","2019","5CCF7FC17D97","5.1754","7.3684","8.9298","0.0000","Nedza_PowiatRaciborski","4.781578950714647","91.4035"
"2019-01-01","19","1","1","2019","5CCF7FC17DA3","1.9500","3.0500","4.4667","0.0000","JeleniaGora_JanaPawlaII_Matex","2.016000000635783","100.0000"
"2019-01-01","19","1","1","2019","5CCF7FC17E46","39.1930","53.1579","60.1579","0.0000","Tarnow2","3.0108771909747207","93.0000"
"2019-01-01","19","1","1","2019","5CCF7FC17ED8","0.0000","0.1000","0.1500","0.0000","RoundRockTX","5.8734999895095825","87.9000"
"2019-01-01","19","1","1","2019","5CCF7FC17FC7","4.0000","5.8947","7.6842","0.0000","WW_GW26","4.578947368421052","86.7368"
"2019-01-01","19","1","1","2019","5CCF7FC18052","20.0500","27.7667","31.7000","0.0000","Opole_Opolski_Alarm_Smogowy_NWK","4.010999997456868","92.0000"
"2019-01-01","19","1","1","2019","5CCF7FC18200","6.0667","8.3333","9.4167","0.0000","Opole_STE_Silesia_Chabry","4.010999997456868","92.0000"
"2019-01-01","19","1","1","2019","5CCF7FC18321","6.9643","9.8214","11.9821","0.0000","Warszawa-Zamkowa","4.009285713945117","83.4286"
"2019-01-01","19","1","1","2019","5CCF7FC18392","21.3500","31.4500","43.5000","0.0000","WILKOWICE_WYZWOLENIA","2.9225000023841856","91.9500"
"2019-01-01","19","1","1","2019","5CCF7FC23E43","10.1833","13.8833","16.5500","0.0000","Raciborz_Zborowa_ostrogNET","5","93.0000"
"2019-01-01","19","1","1","2019","5CCF7FC252FB","4.3500","6.1833","7.0833","0.0000","Rembricz","4.017666673660278","83.0000"
"2019-01-01","19","1","1","2019","5CCF7FC25546","160.6271","162.2373","163.8644","0.0000","Glogowek_3Maja","4.01118643809173","92.0000"
"2019-01-01","19","1","1","2019","5CCF7FC255E8","16.3488","22.3953","25.9535","0.0000","BiorkowWielkiszkola","2.627906976744186","52.1163"
"2019-01-01","19","1","1","2019","5CCF7FC2561B","6.3333","8.8667","10.2500","0.0000","LOOKO2_Biuro","4.95","89.1500"
"2019-01-01","19","1","1","2019","5CCF7FC256E2","7.5167","10.3333","11.0167","0.0000","LOOKO2SUL2IN","4.277833469708761","79.4667"
"2019-01-01","19","1","1","2019","60019400931F","5.7333","7.6833","9.2333","0.0000","Koczargi","26.01433334350586","100.0000"
"2019-01-01","19","1","1","2019","600194009446","3.0667","6.3667","8.2667","0.0000","WARSZAWA_ZDROWA","4.017999998728434","83.0000"
"2019-01-01","19","1","1","2019","6001940094A4","10.0508","13.4068","15.2203","0.0000","Grzawa_ul_Wiejska","4.864406779661017","92.0508"
"2019-01-01","19","1","1","2019","6001940094F8","0.0000","0.0000","0.0167","0.0000","Opole_Opolski_Alarm_Smogowy_mob2","26.01433334350586","100.0000"
"2019-01-01","19","1","1","2019","600194009648","15.5667","20.8167","23.5667","0.0000","BIELSKO-BIALA_SOBIESKIEGO_OSP","2.3763333320617677","44.6000"
"2019-01-01","19","1","1","2019","6001940097F3","6.2833","8.4333","10.0167","0.0000","PragaPlnHankadoroboty","4.008666666348775","81.4000"
"2019-01-01","19","1","1","2019","60019400A7BB","9.0345","11.0690","12.8276","0.0000","LUKSus_Turza_Slaska_Z22","5","93.0000"
"2019-01-01","19","1","1","2019","60019400A82B","6.5167","8.0833","9.9833","0.0000","Opole_Opolski_Alarm_Smogowy_Pi32","4.010999997456868","92.0000"
"2019-01-01","19","1","1","2019","60019400AA04","18.4833","25.4000","31.7833","0.0000","Lubaszowa","3.0103333314259846","93.0000"
"2019-01-01","19","1","1","2019","60019400AA09","5.4167","7.2167","7.8833","0.0000","WG_EU_CIECINA_SPACEROWA","2","100.0000"
"2019-01-01","19","1","1","2019","60019400AADE","24.9483","32.6207","36.5000","0.0000","TUCHOW_SLONECZNA","3.0106896531992944","93.0000"
"2019-01-01","19","1","1","2019","60019400AB0C","17.8167","26.9500","32.4667","0.0000","TUCHOW_KAZIMIERZA_W","3.0103333314259846","93.0000"
"2019-01-01","19","1","1","2019","60019400AB79","6.3833","8.7833","9.9333","0.0000","KRAKOW_OLSZA","4.833333333333333","91.8333"
"2019-01-01","19","1","1","2019","60019400ACC5","19.9737","25.1842","28.0000","0.0000","TUCHOW_SOBIESKIEGO","3.0081578932310404","93.0000"
"2019-01-01","19","1","1","2019","60019400AD1F","22.3500","32.4333","36.6167","0.0000","WGRONDO","2","100.0000"
"2019-01-01","19","1","1","2019","60019400ADC6","32.5667","40.6667","44.1333","0.0000","Burzyn_Aleje","3.0103333314259846","93.0000"
